stem,y,prediction,p_male,seconds,usable,confidence
651e50c72f06ed4a6e31e2b2_20221006,1,0,0.003074595029465854,33.729,True,0.9969254049705342
651e54776f6c84c1ff30cc90_20220304,1,0,0.004155425215139985,51.974,True,0.99584457478486
651e4b6d304f68a2e7021a9e_20220503,1,0,0.00641193357296288,23.371,True,0.9935880664270371
651e5013d7e77fe70c0b0124_20221002,0,1,0.9931397318840027,28.337,True,0.9931397318840027
651e4a554767d37510dad9f6_20220401,1,0,0.006927416566759348,49.153,True,0.9930725834332407
651e4c8ad24efd3f59d0158d_20220607,0,1,0.989120602607727,30.084,True,0.989120602607727
651e5500835c8a556d7e2c85_20220404,0,1,0.9885668635368348,81.698,True,0.9885668635368348
651e4b1829d82455557a2187_20220502,1,0,0.014238963928073644,32.768,True,0.9857610360719263
651e4e712e98ee7120968eb5_20220704,0,1,0.9837811946868896,28.443,True,0.9837811946868896
651e4c754428de718c773c45_20220606,1,0,0.01652503963559866,35.326,True,0.9834749603644013
651e54e7af7ab8d7995ab27c_20220403,1,0,0.01746356151998043,88.002,True,0.9825364384800196
651e4ffdc97a3f0ef3c6a2e4_20221001,0,1,0.9790900707244873,32.548,True,0.9790900707244873
651e51ef7838b79d6d2ae697_20221203,1,0,0.02383805128435294,13.276,True,0.9761619487156471
651e50c72f06ed4a6e31e109_20221006,1,0,0.04925932797292868,15.235,True,0.9507406720270714
651e4a8805085d58eeeb1911_20220407,0,1,0.9048976600170135,11.184,True,0.9048976600170135
651e4e712e98ee7120968e14_20220704,0,1,0.8590830087661743,38.928,True,0.8590830087661743
651e4c8ad24efd3f59d01744_20220607,1,0,0.1796542052179575,7.74,True,0.8203457947820425
651e545d85c12f9c1b91f310_20220303,1,0,0.18669477850198746,15.403,True,0.8133052214980125
651e4f9dddc447a009945420_20220904,0,1,0.7941417118534446,31.026,True,0.7941417118534446
651e4bc5df6bf0d825aa54ff_20220505,0,1,0.7630767822265625,23.956,True,0.7630767822265625
651e49c0c74dffea21f0f4f5_20220204,0,1,0.7577802946791052,31.779,True,0.7577802946791052
651e53da81ad054c479599ea_20220202,0,1,0.7409545052796602,23.038,True,0.7409545052796602
651e4a8805085d58eeeb17b2_20220407,1,0,0.2738826535642147,7.119,True,0.7261173464357853
651e4f3cbd89bfb121b46c12_20220807,0,1,0.7115439375241598,13.278,True,0.7115439375241598
651e4e89429d02dab45a2a5f_20220707,0,1,0.6886175990104675,44.574,True,0.6886175990104675
651e4f2166d8da7dcba97339_20220806,0,1,0.6882285277048746,16.203,True,0.6882285277048746
651e5500835c8a556d7e2bd9_20220404,0,1,0.6553963765501976,26.707,True,0.6553963765501976
651e49d83f1c5e4f25eec98f_20220205,0,1,0.6454045537859201,28.555,True,0.6454045537859201
651e4dfb2795332cde28f22d_20220703,0,1,0.6440505027770996,38.652,True,0.6440505027770996
651e4b6d304f68a2e7021d22_20220503,1,0,0.36190926283597946,14.391,True,0.6380907371640205
651e4fcea6a4bdae3d84c849_20220907,0,1,0.6331596865784377,21.358,True,0.6331596865784377
651e54776f6c84c1ff30d072_20220304,0,1,0.6288111660629511,50.851,True,0.6288111660629511
651e4bfaf12d88de38d49799_20220507,1,0,0.37573739455547184,23.757,True,0.6242626054445282
651e51d797589376a420b049_20221201,0,1,0.60466204341501,24.678,True,0.60466204341501
651e54e7af7ab8d7995ab477_20220403,0,1,0.6005345966666937,35.554,True,0.6005345966666937
651e4a6ede6495f4e9d36a43_20220406,1,0,0.39963031401857735,64.762,True,0.6003696859814227
651e508f2acb389901367aca_20221005,0,1,0.598940024478361,54.036,True,0.598940024478361
651e4d9be84a30cdf982d3db_20220702,0,1,0.597334053274244,28.959,True,0.597334053274244
651e54e7af7ab8d7995ab0f0_20220403,0,1,0.5972259284928441,60.211,True,0.5972259284928441
651e4fb51952d0ca070e68f8_20220906,1,0,0.4036504765972495,50.477,True,0.5963495234027505
651e4dfb2795332cde28f174_20220703,0,1,0.5654578485526145,26.523,True,0.5654578485526145
651e4b6d304f68a2e7021c4b_20220503,1,0,0.4406955551356077,47.911,True,0.5593044448643922
651e54cf6032e904f5dceadc_20220402,1,0,0.442718568071723,46.288,True,0.5572814319282771
651e51a03d1ebd880beea2c1_20221104,0,1,0.5425427436828614,36.189,True,0.5425427436828614
651e537c201879a4721c5f9e_20220103,1,0,0.4822704514488578,24.525,True,0.5177295485511422
651e4c3e8c3bda5f9fa38b42_20220601,1,0,0.4991272403858602,9.748,True,0.5008727596141398
